Instance,Income
112148,40393.96896
112149,56487.57687
112150,15689.43976
112151,353455.8823
112152,130923.9932
112153,46465.51589
112154,39594.88554
112155,75965.9504
112156,58498.39897
112157,95325.36467
112158,28279.11205
112159,223234.2014
112160,38084.41291
112161,120781.0652
112162,83190.32214
112163,22787.12097
112164,38669.28779
112165,125572.269
112166,33827.6275
112167,32048.7199
112168,36002.7582
112169,283854.6645
112170,229194.9822
112171,36364.24303
112172,14818.76526
112173,131930.1341
112174,21319.40079
112175,32423.60665
112176,25811.59449
112177,82166.17526
112178,14279.68387
112179,22907.19934
112180,24179.29329
112181,13826.41331
112182,227498.7305
112183,94180.39696
112184,13000.74851
112185,305352.066
112186,17249.30196
112187,128539.5655
112188,71736.46008
112189,31794.69332
112190,57951.46629
112191,88356.24003
112192,224034.491
112193,22178.45618
112194,201994.6111
112195,34973.39226
112196,22217.07711
112197,206917.3955
112198,21994.44689
112199,33203.94795
112200,38432.74317
112201,305853.4127
112202,119475.4547
112203,18696.15398
112204,23047.57275
112205,12314.86066
112206,108463.4527
112207,292854.2326
112208,52037.85845
112209,459429.8597
112210,36973.75481
112211,223419.6492
112212,36121.77894
112213,30359.74193
112214,249674.2631
112215,51870.28245
112216,103251.8031
112217,28810.42134
112218,27072.66314
112219,357150.2639
112220,35471.04652
112221,13615.21574
112222,28598.26588
112223,44375.34048
112224,152420.459
112225,23846.08288
112226,73029.93534
112227,48967.6733
112228,103002.6354
112229,43124.23304
112230,192722.0859
112231,8252.058394
112232,130003.9013
112233,25478.27735
112234,42298.80407
112235,18518.1228
112236,101852.9636
112237,350140.2684
112238,28353.60872
112239,27489.32992
112240,26597.09033
112241,17438.36172
112242,32851.77514
112243,92024.70046
112244,173991.7699
112245,97545.33789
112246,44008.68334
112247,450818.3926
112248,74884.11987
112249,9845.082541
112250,43730.16291
112251,48521.33082
112252,46649.01513
112253,13408.57669
112254,275810.351
112255,36647.77021
112256,23421.90103
112257,30822.71352
112258,468872.2409
112259,142580.0714
112260,137991.3352
112261,371582.297
112262,83940.35673
112263,25862.04182
112264,64508.12953
112265,18611.74145
112266,34109.71067
112267,33818.2764
112268,68572.63506
112269,409944.0766
112270,16439.96091
112271,69892.252
112272,89370.00041
112273,147083.2872
112274,13982.88895
112275,163109.9184
112276,237511.0346
112277,46826.81384
112278,28630.5101
112279,26159.25301
112280,145400.2823
112281,43204.7146
112282,199394.7711
112283,79824.72122
112284,61292.44174
112285,65354.17366
112286,47411.95939
112287,26487.47106
112288,69687.45487
112289,253387.3613
112290,165821.1147
112291,23240.15588
112292,583819.3071
112293,26177.66654
112294,327762.2433
112295,43066.05205
112296,203154.3304
112297,40825.19235
112298,36043.39104
112299,26671.72089
112300,22123.41852
112301,19475.22191
112302,26518.54992
112303,16265.72241
112304,194371.3344
112305,16221.37815
112306,49430.2646
112307,28612.65676
112308,91787.25602
112309,48533.88943
112310,26480.3364
112311,99020.47831
112312,22251.21184
112313,89823.07286
112314,9113.669012
112315,205400.1947
112316,24935.79457
112317,28419.4258
112318,20946.72525
112319,10089.03422
112320,812915.0242
112321,36675.36079
112322,27968.67122
112323,111856.0797
112324,336052.7371
112325,228569.2805
112326,103952.4799
112327,237750.0321
112328,91211.44146
112329,179490.2651
112330,324760.0604
112331,335983.9787
112332,218144.6034
112333,323129.0035
112334,216475.6058
112335,57999.41737
112336,16365.96296
112337,229242.2975
112338,305717.3527
112339,232758.9477
112340,32469.92226
112341,1254172.378
112342,31626.61752
112343,35980.55945
112344,37787.51976
112345,29656.21123
112346,97479.08862
112347,15658.28424
112348,15983.71748
112349,16204.55345
112350,83642.57957
112351,30540.2633
112352,51900.62793
112353,11608.29399
112354,130502.1486
112355,57428.40206
112356,56320.15628
112357,48243.67223
112358,83417.143
112359,34573.54412
112360,25917.58254
112361,168900.3252
112362,74783.08393
112363,53409.78972
112364,8030.335251
112365,14182.46686
112366,22263.47856
112367,34783.50064
112368,37541.99362
112369,161125.6412
112370,9173.474295
112371,326862.6865
112372,109978.1473
112373,50790.306
112374,21216.37197
112375,37406.1248
112376,96661.07787
112377,123278.6396
112378,61465.34452
112379,93365.63727
112380,65211.62049
112381,60135.96191
112382,99043.8619
112383,35563.44174
112384,201733.5594
112385,21663.97619
112386,159492.5111
112387,64881.78879
112388,29875.58732
112389,32924.16479
112390,21270.93985
112391,25282.1432
112392,95792.64496
112393,48207.46448
112394,43060.30482
112395,24766.89545
112396,82559.24631
112397,32136.16422
112398,422271.7935
112399,94480.08457
112400,45548.89107
112401,119247.7695
112402,780951.2963
112403,142326.9529
112404,80259.73347
112405,36548.90653
112406,16241.79097
112407,19034.99501
112408,28144.36606
112409,66344.47552
112410,18007.77018
112411,110004.1066
112412,101487.6572
112413,15934.24622
112414,62639.86082
112415,143520.4657
112416,83063.83142
112417,94449.48537
112418,45358.72805
112419,170164.8286
112420,37905.03051
112421,212342.6044
112422,82536.13687
112423,44663.47809
112424,20503.22135
112425,15163.02024
112426,103705.1111
112427,289103.1046
112428,183455.3573
112429,19454.15449
112430,27624.12884
112431,144394.2946
112432,22999.80434
112433,101499.8538
112434,42742.3266
112435,31234.5838
112436,48342.52784
112437,63484.33023
112438,75986.00748
112439,19883.72879
112440,235334.325
112441,26766.85015
112442,255369.754
112443,53035.59954
112444,34896.69809
112445,63701.64735
112446,450775.6968
112447,691736.0957
112448,61917.02135
112449,74147.59261
112450,28763.31973
112451,118523.046
112452,18839.08206
112453,34602.06753
112454,104601.9579
112455,756415.838
112456,42821.37618
112457,198284.7926
112458,95534.25944
112459,32213.37106
112460,67350.19425
112461,381931.0568
112462,96770.19482
112463,58314.21285
112464,57393.02425
112465,152430.0392
112466,162801.6712
112467,27647.36945
112468,17094.0695
112469,50266.05545
112470,25320.2735
112471,45368.66608
112472,161335.727
112473,66795.58671
112474,28867.00637
112475,89472.40196
112476,76700.96724
112477,41525.35865
112478,78642.57263
112479,21561.67501
112480,48570.17782
112481,179193.518
112482,52649.1369
112483,275928.3146
112484,66832.07184
112485,84874.61695
112486,13479.82145
112487,18082.85927
112488,110177.4886
112489,43074.76895
112490,299341.3486
112491,70858.2863
112492,42723.29428
112493,363215.2832
112494,20184.76113
112495,8567.360271
112496,14825.06106
112497,216068.1107
112498,24465.71632
112499,38355.77324
112500,19229.6903
112501,50197.37192
112502,61256.88952
112503,38197.14912
112504,44684.14007
112505,19227.39131
112506,68535.59736
112507,92344.43342
112508,72199.33526
112509,18416.1128
112510,26918.43079
112511,128616.0954
112512,21223.86197
112513,65617.68514
112514,30826.70136
112515,81948.21585
112516,87025.88841
112517,17751.07815
112518,65555.92458
112519,15367.10671
112520,29942.46207
112521,143670.8961
112522,52731.6567
112523,31448.57344
112524,59916.63834
112525,14267.638
112526,24102.67749
112527,30683.39388
112528,17431.11477
112529,20530.28678
112530,85954.33463
112531,149807.5362
112532,147499.0381
112533,93197.78659
112534,234122.6602
112535,54467.92808
112536,103857.7969
112537,45115.61968
112538,8466.057178
112539,148234.0937
112540,16353.22327
112541,64844.53276
112542,182226.0419
112543,60733.03947
112544,240522.5304
112545,30133.95232
112546,20616.44211
112547,90213.45247
112548,493995.6265
112549,82685.66515
112550,87137.5359
112551,16162.77185
112552,137498.2872
112553,47450.80181
112554,84779.2386
112555,19320.86472
112556,80654.76787
112557,66056.34318
112558,95709.87509
112559,43204.22052
112560,51315.06696
112561,170666.5554
112562,14489.50783
112563,145408.7007
112564,429484.3524
112565,135801.9583
112566,23096.36767
112567,23801.52469
112568,35544.81717
112569,259633.2363
112570,25166.423
112571,114979.0999
112572,141825.1456
112573,15353.153
112574,101775.6673
112575,70428.19366
112576,69055.64337
112577,455881.0694
112578,406001.9652
112579,84209.6146
112580,128365.618
112581,39989.72569
112582,32345.31388
112583,16078.73966
112584,166586.6213
112585,30771.8801
112586,10886.31974
112587,129047.9376
112588,79099.89845
112589,140110.6974
112590,19726.14837
112591,121858.4438
112592,19361.47457
112593,26057.75555
112594,35289.59735
112595,33643.65911
112596,64327.18927
112597,39326.91297
112598,34687.48062
112599,12020.76629
112600,17630.52501
112601,119711.7742
112602,35472.35832
112603,57466.37982
112604,153185.6838
112605,25232.87833
112606,46715.3694
112607,46453.34213
112608,80173.20891
112609,176723.0198
112610,77380.8511
112611,164673.0429
112612,165823.0208
112613,92339.8538
112614,163676.8706
112615,73950.68539
112616,103418.7235
112617,124209.4806
112618,382957.6771
112619,32007.28556
112620,15081.93901
112621,3372.514408
112622,120349.4907
112623,53202.62494
112624,29314.57903
112625,32480.10227
112626,121884.0643
112627,30152.05103
112628,44201.8116
112629,25476.98229
112630,35573.11409
112631,65687.8816
112632,193686.6629
112633,123052.3993
112634,29285.07289
112635,36405.8147
112636,51631.80628
112637,160820.769
112638,14253.21477
112639,58843.17203
112640,16676.11722
112641,21186.59724
112642,222772.5511
112643,58693.66836
112644,107461.4152
112645,44861.61704
112646,19195.48764
112647,13673.86531
112648,46710.19272
112649,20867.69796
112650,22363.83127
112651,43731.95981
112652,11728.06703
112653,12488.61386
112654,34197.28007
112655,23988.13995
112656,21106.16797
112657,299608.743
112658,593489.3952
112659,112790.713
112660,80100.05919
112661,170046.4709
112662,81168.31972
112663,89241.80145
112664,175440.3819
112665,375043.6262
112666,107064.3807
112667,30555.16733
112668,26811.81497
112669,127140.8078
112670,15386.883
112671,183187.1624
112672,121539.8865
112673,55228.95024
112674,23829.51555
112675,49458.02277
112676,37318.53695
112677,46702.90078
112678,26290.30175
112679,93012.57218
112680,102719.9008
112681,20525.18821
112682,105659.3859
112683,18205.72684
112684,304042.1577
112685,25092.12906
112686,39086.57691
112687,28586.83063
112688,41104.25233
112689,109476.9602
112690,42045.46718
112691,50594.89009
112692,28649.98437
112693,106118.496
112694,21546.89797
112695,162977.2148
112696,166516.7735
112697,107228.0936
112698,92706.85967
112699,243374.6817
112700,221475.1939
112701,340726.9603
112702,122777.5206
112703,22446.59394
112704,49090.51856
112705,300687.6017
112706,55904.67269
112707,31007.30119
112708,104369.6072
112709,146631.6779
112710,48087.35316
112711,67947.79883
112712,13484.22652
112713,68753.22319
112714,91224.11741
112715,97382.00066
112716,14082.08129
112717,10624.88196
112718,71569.53401
112719,54753.32338
112720,21200.44044
112721,28130.93792
112722,27403.78392
112723,19684.60928
112724,53913.09318
112725,56163.85905
112726,16638.61901
112727,57699.14101
112728,172044.7212
112729,45521.64805
112730,25372.2337
112731,42884.54552
112732,11377.25777
112733,49357.73795
112734,107910.8814
112735,11976.37102
112736,66991.95293
112737,54479.99611
112738,384375.7029
112739,38595.65877
112740,83070.59578
112741,20269.07909
112742,23120.1892
112743,26690.63999
112744,109163.9195
112745,151037.3798
112746,23173.1436
112747,75307.88102
112748,295672.6598
112749,38780.33394
112750,11349.86594
112751,283101.247
112752,39834.22671
112753,34420.05209
112754,84069.16982
112755,31693.76807
112756,50893.32129
112757,63311.57764
112758,24870.78332
112759,10741.43014
112760,31824.39823
112761,69822.22849
112762,311951.2981
112763,13042.51246
112764,152661.2483
112765,8018.388737
112766,77447.93708
112767,741634.4367
112768,22744.60501
112769,121270.9782
112770,30455.56676
112771,77911.78682
112772,36465.78162
112773,87364.58316
112774,26388.04005
112775,50817.97787
112776,18433.22271
112777,17140.90647
112778,618702.521
112779,200199.3418
112780,147934.085
112781,85771.63986
112782,39659.251
112783,29690.39079
112784,26191.77042
112785,24346.12919
112786,95377.40918
112787,55726.01634
112788,33650.74389
112789,68020.80475
112790,107649.9386
112791,165232.7128
112792,14452.56685
112793,44815.90268
112794,612172.4657
112795,17791.95033
112796,46424.39455
112797,45269.30914
112798,61712.3737
112799,108198.1161
112800,30925.17302
112801,20206.79666
112802,152286.8164
112803,447664.3177
112804,39011.07208
112805,39486.60479
112806,11394.97239
112807,14335.28498
112808,276677.3309
112809,30560.54311
112810,160797.0659
112811,125251.9822
112812,73415.27199
112813,180870.0502
112814,35962.6623
112815,50018.86339
112816,19685.37775
112817,77820.59124
112818,47025.01563
112819,55578.19503
112820,365153.6514
112821,16953.16103
112822,26881.57879
112823,28333.96872
112824,20084.62589
112825,34932.27441
112826,69474.85151
112827,51735.19007
112828,66721.05681
112829,15035.773
112830,54019.51947
112831,89879.99216
112832,44926.79222
112833,168453.4191
112834,34651.97714
112835,145421.5903
112836,33957.82471
112837,98786.12496
112838,396720.2625
112839,35923.54409
112840,78547.54971
112841,114649.5308
112842,204499.0773
112843,60003.58144
112844,38905.25816
112845,30202.38044
112846,230951.5743
112847,31886.35958
112848,218372.959
112849,117570.8255
112850,155453.9223
112851,163078.498
112852,19187.22633
112853,257953.1064
112854,39855.02333
112855,318025.7353
112856,27981.21886
112857,17664.76708
112858,26642.67936
112859,118850.6022
112860,42795.31748
112861,168407.0423
112862,19260.12073
112863,52436.88254
112864,195607.2255
112865,14537.304
112866,307410.1751
112867,22469.24104
112868,41586.3831
112869,70866.70253
112870,65720.85296
112871,138409.8625
112872,18554.32183
112873,155197.9077
112874,85397.02968
112875,78314.17935
112876,239796.613
112877,29778.85765
112878,319314.6277
112879,318436.4431
112880,28569.34517
112881,31905.51928
112882,416722.3897
112883,25668.88164
112884,8229.5569
112885,54150.94676
112886,63688.6916
112887,15143.52573
112888,116090.6562
112889,68476.11213
112890,150061.3264
112891,116558.4805
112892,51598.97642
112893,32270.03361
112894,253919.4276
112895,16065.56982
112896,7039.714618
112897,41824.91497
112898,152201.7329
112899,23114.12337
112900,54733.99241
112901,49241.52956
112902,32019.08727
112903,175356.2406
112904,218172.9851
112905,38714.19665
112906,35708.30796
112907,9264.547709
112908,9189.789138
112909,458089.2828
112910,110694.1415
112911,48450.23592
112912,22317.65054
112913,61702.33378
112914,20108.79004
112915,183338.3142
112916,263279.7913
112917,80829.0279
112918,65946.62844
112919,31938.1569
112920,23444.48005
112921,17814.02143
112922,157953.6427
112923,110399.3716
112924,67537.96009
112925,172079.4246
112926,20441.3683
112927,17887.67025
112928,12321.73558
112929,68080.3605
112930,542079.8905
112931,64271.19549
112932,178679.4343
112933,23825.9419
112934,64563.80352
112935,59757.87959
112936,120019.0818
112937,389530.4744
112938,36978.39963
112939,9537.812527
112940,52454.4664
112941,339371.4741
112942,8084.625836
112943,292607.7827
112944,34833.09937
112945,135676.2028
112946,62776.43693
112947,46313.66633
112948,28850.37875
112949,28494.15052
112950,158365.1578
112951,30911.82827
112952,17715.7144
112953,19598.42615
112954,58787.12032
112955,9874.558252
112956,17867.85809
112957,23913.47329
112958,619452.2077
112959,54986.53805
112960,52411.07823
112961,310609.6416
112962,78612.02142
112963,97099.27201
112964,18511.95132
112965,25652.88175
112966,589630.8316
112967,30581.86848
112968,11647.87418
112969,62981.33793
112970,14618.4924
112971,59097.92904
112972,174681.937
112973,28946.01893
112974,82483.09622
112975,34454.08013
112976,17774.76986
112977,18771.66334
112978,109171.7838
112979,208093.9415
112980,601869.9578
112981,212858.2997
112982,29975.81212
112983,80977.52532
112984,12420.87545
112985,22916.36292
112986,18072.32096
112987,18690.49704
112988,27039.54457
112989,65238.91351
112990,69590.17244
112991,35131.12246
112992,20354.41991
112993,99232.40944
112994,17844.015
112995,143682.5873
112996,13410.81131
112997,355380.369
112998,22011.51131
112999,35746.66505
113000,10593.22744
113001,24178.17966
113002,31259.87536
113003,73291.95334
113004,103714.1387
113005,29984.0102
113006,24270.43691
113007,12526.92939
113008,26623.02311
113009,19516.70917
113010,28148.69325
113011,35735.01847
113012,28054.06272
113013,22526.60082
113014,71901.58888
113015,124403.0055
113016,354057.1138
113017,88001.03372
113018,48739.20384
113019,142388.2228
113020,36307.61965
113021,24129.30904
113022,56329.2693
113023,61319.34583
113024,60255.65978
113025,21838.49502
113026,17220.80958
113027,24751.11994
113028,19078.71453
113029,158194.867
113030,70297.0064
113031,46811.67364
113032,18990.53427
113033,109635.6695
113034,27251.84397
113035,31166.94945
113036,140899.1363
113037,88939.05617
113038,68807.27175
113039,69857.22641
113040,30177.64927
113041,25312.79246
113042,202076.2626
113043,14615.61863
113044,242699.2734
113045,701043.5315
113046,34434.92023
113047,28231.22092
113048,15085.01883
113049,111174.8777
113050,104974.9591
113051,100396.8977
113052,11540.5683
113053,66911.70784
113054,65429.71659
113055,24597.85944
113056,78966.02758
113057,30443.04473
113058,12537.49422
113059,59389.0385
113060,72726.51741
113061,29746.07022
113062,77742.25037
113063,206152.0499
113064,94246.56159
113065,19925.56603
113066,24700.3545
113067,60796.04786
113068,74882.18608
113069,18993.37433
113070,103494.3234
113071,164701.7765
113072,22106.75235
113073,295901.1535
113074,129521.8732
113075,25016.18384
113076,93345.35469
113077,50930.82317
113078,29800.78226
113079,75919.90117
113080,64906.40038
113081,28608.24895
113082,25076.31345
113083,40830.28563
113084,71262.5467
113085,34014.0549
113086,197705.6453
113087,560357.9824
113088,37512.11661
113089,242273.9964
113090,26751.6937
113091,31449.69985
113092,79378.77449
113093,39775.93001
113094,148221.2535
113095,98233.26493
113096,49307.37213
113097,48853.25394
113098,224925.9524
113099,14208.83016
113100,32371.36981
113101,270366.1138
113102,239501.9187
113103,37207.65972
113104,37518.57174
113105,20591.78746
113106,140515.4576
113107,142866.2063
113108,152519.3234
113109,15339.17151
113110,51209.94928
113111,136494.8243
113112,69650.29002
113113,99737.2482
113114,40038.0909
113115,36456.41614
113116,71736.80631
113117,169158.1693
113118,8848.587553
113119,184133.5457
113120,74066.90834
113121,38070.58083
113122,113446.5466
113123,427024.0032
113124,26160.87046
113125,139754.9436
113126,100208.9037
113127,56831.80449
113128,33016.50544
113129,187249.1315
113130,139954.8413
113131,69601.53927
113132,92965.8304
113133,74086.64581
113134,386715.7963
113135,76161.33615
113136,83736.13719
113137,35617.14829
113138,68772.33091
113139,109411.7041
113140,126637.0638
113141,63929.34339
113142,26545.07091
113143,25375.5434
113144,172490.5917
113145,83845.8199
113146,49325.46467
113147,16461.55411
113148,167317.0211
113149,38356.63988
113150,23517.61856
113151,27988.78159
113152,50417.98286
113153,247890.0983
113154,112439.2495
113155,34531.99672
113156,651337.9582
113157,145147.3262
113158,29229.43456
113159,226481.9328
113160,30870.82343
113161,155947.7924
113162,57172.45398
113163,17584.70082
113164,34766.0998
113165,224553.6194
113166,30500.63389
113167,163625.6271
113168,37276.4759
113169,38301.00477
113170,191040.6398
113171,68160.62929
113172,60981.03973
113173,26305.69496
113174,104409.7887
113175,50315.00328
113176,93713.32706
113177,79530.12066
113178,29607.6728
113179,20179.39595
113180,34481.52313
113181,39601.56813
113182,15700.03434
113183,12272.1963
113184,35061.16518
113185,100643.0261
113186,143397.9197
113187,140211.7279
113188,27730.31554
113189,131043.178
113190,34805.47905
113191,24281.47221
113192,19933.07878
113193,110561.5501
113194,32801.63021
113195,226761.0441
113196,21117.93075
113197,731706.3645
113198,128911.3172
113199,33176.50035
113200,24588.23237
113201,30254.88266
113202,26684.60178
113203,14915.8428
113204,152983.4499
113205,819564.7239
113206,53163.48388
113207,10946.84201
113208,183749.9765
113209,119356.8601
113210,77772.31391
113211,45021.73436
113212,77168.37255
113213,56353.03645
113214,18861.54534
113215,67475.81034
113216,80343.82681
113217,24658.70901
113218,22525.08674
113219,18048.31963
113220,145932.921
113221,19233.45168
113222,27100.29355
113223,111408.9676
113224,23733.34482
113225,77896.35821
113226,48039.23736
113227,74827.53278
113228,28885.35475
113229,13299.6169
113230,26693.01577
113231,47197.19936
113232,275890.3605
113233,37866.09369
113234,22613.29447
113235,201336.6027
113236,51443.95985
113237,191205.0263
113238,62930.08186
113239,15740.31518
113240,55628.10878
113241,116483.7656
113242,94429.46668
113243,113502.0321
113244,34213.40721
113245,98091.94373
113246,74573.11804
113247,54503.90937
113248,59807.85435
113249,94119.86483
113250,270996.196
113251,87652.20105
113252,31057.26887
113253,20739.12455
113254,84759.96184
113255,243087.9086
113256,27114.30102
113257,153119.6271
113258,19813.92044
113259,17180.99024
113260,52035.99279
113261,25007.53644
113262,59692.71236
113263,587329.0539
113264,12542.48494
113265,62500.2956
113266,88331.41051
113267,71481.57376
113268,204418.2679
113269,27157.6637
113270,16756.13855
113271,146688.0009
113272,17477.56725
113273,49710.5049
113274,151780.79
113275,29837.69039
113276,18039.23787
113277,17437.00926
113278,363750.1058
113279,79382.11745
113280,78885.49595
113281,165556.4304
113282,33878.83219
113283,87425.11351
113284,336316.8171
113285,18847.34737
113286,60876.48322
113287,138753.9299
113288,55331.07782
113289,62727.09012
113290,70506.93146
113291,34033.13605
113292,278997.6783
113293,16636.62479
113294,37749.50221
113295,309519.5701
113296,49879.59041
113297,37785.27801
113298,44688.60063
113299,41054.21999
113300,44206.76911
113301,18661.15555
113302,124123.4317
113303,42661.84674
113304,128085.227
113305,65780.65019
113306,19244.73786
113307,126418.7139
113308,22334.90572
113309,59967.73929
113310,21158.08795
113311,52181.26574
113312,20535.72069
113313,122895.7864
113314,29396.39757
113315,93874.77808
113316,35738.72297
113317,83543.01038
113318,34946.10342
113319,32589.75912
113320,93276.78476
113321,15429.82742
113322,41167.45849
113323,33846.10132
113324,12540.54927
113325,25837.28595
113326,23155.54366
113327,24155.07473
113328,30044.50366
113329,304072.957
113330,177470.6226
113331,24957.8617
113332,40520.27322
113333,164987.4328
113334,29265.08021
113335,18661.13118
113336,143539.3015
113337,12903.20652
113338,97764.3588
113339,22133.07969
113340,43936.73762
113341,112013.7013
113342,53601.18919
113343,30725.71388
113344,23754.41839
113345,21557.19595
113346,73561.10144
113347,75082.73801
113348,126036.3497
113349,28164.70112
113350,20208.92645
113351,138435.7077
113352,37887.8459
113353,83617.04431
113354,15563.22431
113355,216537.999
113356,60619.17708
113357,14054.6724
113358,111619.1611
113359,13920.0634
113360,158320.0948
113361,161451.7825
113362,193806.8388
113363,62321.88562
113364,51431.38125
113365,73608.36672
113366,32997.38478
113367,68834.8522
113368,20317.53044
113369,97507.8322
113370,30112.70936
113371,135830.5647
113372,41383.75207
113373,98758.09306
113374,247408.1329
113375,126566.1415
113376,85434.67435
113377,25667.8357
113378,115580.6293
113379,156665.1006
113380,25998.69719
113381,121862.3442
113382,232470.3745
113383,25693.72265
113384,148011.7355
113385,161029.0863
113386,37854.58031
113387,171544.0653
113388,34891.15034
113389,24332.44765
113390,110725.6874
113391,19237.16033
113392,30036.71017
113393,54428.68228
113394,14552.8587
113395,40700.41223
113396,19548.15297
113397,41687.98971
113398,40021.2064
113399,34744.54628
113400,305490.1572
113401,18695.0809
113402,270779.1177
113403,188863.4149
113404,15816.49868
113405,46901.94353
113406,32167.98549
113407,151991.2268
113408,126783.8413
113409,70357.15808
113410,17527.71503
113411,34333.69246
113412,55724.68915
113413,578431.3603
113414,24715.5154
113415,11442.81293
113416,82942.72886
113417,795861.9971
113418,311391.2609
113419,57862.14065
113420,20674.4726
113421,38306.01208
113422,98966.75879
113423,41116.90248
113424,45154.01041
113425,23700.00361
113426,162194.9239
113427,110198.38
113428,211734.4913
113429,141663.8666
113430,198540.9648
113431,167329.845
113432,40749.52855
113433,89145.49381
113434,20563.51761
113435,21226.69821
113436,76858.16531
113437,25564.12017
113438,49954.9931
113439,102240.3873
113440,139348.0714
113441,26729.97718
113442,155423.7154
113443,157462.407
113444,120999.1789
113445,48066.42367
113446,13635.93102
113447,47060.21614
113448,25144.77666
113449,109571.4621
113450,140943.2994
113451,31486.21511
113452,157749.2239
113453,135449.9072
113454,237774.1467
113455,38996.28166
113456,45195.8584
113457,26257.21163
113458,70267.82202
113459,42955.06914
113460,49676.10147
113461,11994.37132
113462,43440.20044
113463,10575.89273
113464,68018.60028
113465,4539.613448
113466,38093.13907
113467,25505.97324
113468,99278.03504
113469,25684.08943
113470,57921.74411
113471,34699.19408
113472,643257.1461
113473,193536.2069
113474,34707.82034
113475,30041.22735
113476,26879.55681
113477,99430.28008
113478,358592.0757
113479,193967.7698
113480,150038.2613
113481,322090.4368
113482,23053.90391
113483,13114.73403
113484,115082.2429
113485,83202.61209
113486,21058.29061
113487,84424.29062
113488,35476.77418
113489,20772.63388
113490,72099.03919
113491,217043.0396
113492,20750.57912
113493,119490.435
113494,42530.64976
113495,126930.1159
113496,17581.64748
113497,127273.703
113498,22257.44429
113499,18703.51125
113500,65939.18133
113501,35665.61575
113502,183169.9429
113503,38685.30266
113504,240096.0083
113505,17417.87686
113506,19490.75258
113507,102986.2258
113508,219788.5945
113509,38346.73858
113510,161290.6181
113511,127637.7991
113512,38259.70049
113513,36020.73556
113514,114253.491
113515,34852.32467
113516,302549.5681
113517,19833.35031
113518,33999.33008
113519,141360.2734
113520,306545.7423
113521,212562.4505
113522,29625.0669
113523,24657.71726
113524,98577.64936
113525,53796.24926
113526,28628.57011
113527,111479.614
113528,44545.36685
113529,8761.757074
113530,70733.88082
113531,110170.903
113532,28383.8919
113533,156433.7535
113534,343290.6302
113535,56321.95575
113536,29769.29508
113537,73897.95674
113538,100602.4943
113539,39739.64494
113540,76355.49651
113541,41636.02112
113542,333308.6743
113543,11874.96739
113544,50195.99299
113545,124892.5003
113546,145443.0607
113547,20234.96556
113548,26170.11159
113549,35538.36468
113550,23958.77188
113551,45425.11755
113552,45308.80585
113553,19031.12143
