Instance,Income
112094,16618.81903074406
112095,25066.840868745225
112096,88808.88343677887
112097,19427.70337055595
112098,17286.042289275985
112099,25324.95255116792
112100,27869.720619018695
112101,195922.7506256137
112102,17042.325062758737
112103,134653.61403798623
112104,66860.42725400312
112105,45533.775064382324
112106,93658.34362726517
112107,125918.46699779326
112108,77439.69872038339
112109,18019.01752130008
112110,42974.739255199944
112111,23176.669264845845
112112,48540.95054086168
112113,59187.63958663513
112114,39687.83497765912
112115,22845.80424869357
112116,40107.51764509629
112117,64677.17007837418
112118,22632.092053270182
112119,26310.032538854804
112120,517329.1312907533
112121,105168.90154602696
112122,397053.1707674841
112123,213735.74391647146
112124,50808.5396662248
112125,162065.00025480852
112126,192794.9644907872
112127,13878.27617332232
112128,25037.208129244722
112129,104334.66836976715
112130,81744.71392357019
112131,36706.926123479505
112132,71676.71030479582
112133,221585.5664515702
112134,32624.25522016016
112135,9451.56331730203
112136,45331.04431730086
112137,21466.690521744873
112138,38246.68657307723
112139,54924.79709237287
112140,18108.30470438239
112141,36617.6066844352
112142,71026.94309766713
112143,185642.3757267878
112144,18715.241628341224
112145,18193.273740871522
112146,39855.629797698835
112147,246518.526711239
112148,40735.47019045464
112149,55016.5488956456
112150,15898.48272996922
112151,350678.03982557054
112152,103749.42594091098
112153,46375.034441460346
112154,40602.20746388972
112155,76311.63942420162
112156,58331.064968821745
112157,95424.24221472027
112158,28777.01808375555
112159,226878.20338980196
112160,38744.09896559622
112161,121645.67001914454
112162,85438.61911506108
112163,22925.970707090542
112164,38112.48760124479
112165,122366.13968925469
112166,34960.07988146474
112167,32155.523999402394
112168,35765.38024836857
112169,280037.66302182357
112170,230907.74179509972
112171,37559.138262039305
112172,14704.680356661034
112173,132891.41830852974
112174,22616.15507880177
112175,26315.151826641788
112176,26190.654858113005
112177,81823.41477629442
112178,14138.395217920533
112179,22258.11722216793
112180,24796.933505636534
112181,13882.493793229585
112182,237900.58940272487
112183,99819.36382207683
112184,12748.18259653964
112185,252630.96303557768
112186,17219.148828260855
112187,129658.10538619335
112188,86045.98384242441
112189,31469.808286359585
112190,57134.05298372239
112191,89582.96360471488
112192,228246.7473403498
112193,22234.74051310833
112194,206572.66376256035
112195,34941.93670961466
112196,21965.270647469843
112197,208552.14688209715
112198,23686.196591265227
112199,32132.55920805645
112200,39638.743405787834
112201,257531.0461672763
112202,119256.1832233247
112203,19618.184433147606
112204,23037.990917195093
112205,12264.499761846122
112206,107739.90423127067
112207,299988.3334750997
112208,51522.47863540837
112209,470246.48732383765
112210,37684.27155576258
112211,220686.9278644416
112212,37127.29249188701
112213,30721.511248717416
112214,251541.3506784656
112215,53039.438131825715
112216,107793.1041417751
112217,29292.069391581725
112218,27027.42809150755
112219,367207.04258908215
112220,34044.324947473746
112221,13527.777013853813
112222,28894.36040683188
112223,44312.78716000205
112224,118696.53644145785
112225,23990.516109730197
112226,74288.64079355936
112227,50855.49683727294
112228,105435.32683931668
112229,42344.94280629984
112230,164003.62114434445
112231,8153.710601203977
112232,136213.32936560616
112233,25922.54586460938
112234,44567.115780541404
112235,18289.642617104306
112236,92060.25656344104
112237,364321.38390012085
112238,29258.547513469595
112239,28192.756038300726
112240,26838.091813955773
112241,13527.75674451505
112242,33340.98091312156
112243,93248.14647201805
112244,178051.55894798067
112245,92418.27317012157
112246,44733.81224749308
112247,443491.9134062802
112248,73840.90652282085
112249,9999.286558721358
112250,45465.74372647865
112251,49119.70357392976
112252,47153.79121261636
112253,13180.95832014404
112254,281946.6293590384
112255,38196.52032707723
112256,25256.59982785004
112257,24742.116502530927
112258,503080.68916727824
112259,144378.01889834407
112260,146411.4044347309
112261,357402.2244847213
112262,83648.71413717497
112263,26021.845195367987
112264,71115.13541801674
112265,19269.05370970515
112266,33724.6060203515
112267,34925.20585981197
112268,70501.51158059602
112269,406537.68056363706
112270,16996.289277050357
112271,70644.70135470876
112272,91775.08072238762
112273,149447.16704825376
112274,14100.232393419019
112275,168951.99057922294
112276,239521.9157644482
112277,47622.654011194
112278,28801.54717969569
112279,26680.99921739686
112280,142272.08272883826
112281,46221.08998177725
112282,196209.7987732841
112283,81824.42475952047
112284,61718.80591915495
112285,64955.38472914093
112286,48118.12984180085
112287,27658.247190997463
112288,70108.58616365968
112289,216548.61546254173
112290,168359.76579880444
112291,24085.453727419783
112292,597999.3350016255
112293,19610.89798905892
112294,316087.9578177645
112295,39519.07719281215
112296,207458.51336884187
112297,40960.35174072459
112298,37320.49059400119
112299,26483.910430008043
112300,21718.69600108099
112301,19914.029678631996
112302,26658.648666370573
112303,15746.601793542635
112304,200315.4829503022
112305,16748.329310681696
112306,49598.10422978964
112307,28517.46844583795
112308,96665.44374752209
112309,49611.66730349034
112310,27148.70444136775
112311,99629.42546330405
112312,32051.09692147994
112313,91854.2592035994
112314,11248.574137246344
112315,215511.6839241836
112316,24714.365957157934
112317,29445.977836192877
112318,21264.395145931336
112319,10133.128957091112
112320,836529.5316893217
112321,33523.023784063225
112322,27949.032912942843
112323,111759.55184391697
112324,342204.64275834226
112325,226296.78624060057
112326,111238.58222608615
112327,189539.81617596583
112328,93784.61638970474
112329,178237.76252993697
112330,301947.97249022435
112331,342637.0225593613
112332,187315.78020961286
112333,320209.4980545295
112334,217055.0831133493
112335,58604.33684867011
112336,17046.25000404222
112337,236010.01229071923
112338,305597.8453998205
112339,238055.18891104194
112340,33656.481256403196
112341,1268307.864993706
112342,31709.098735468342
112343,37010.202919698175
112344,38845.89773668785
112345,30278.6579917652
112346,97564.55421734968
112347,16140.074531546883
112348,15880.851075238163
112349,16983.875309759856
112350,87961.22642091748
112351,31196.231612796986
112352,53960.398228911625
112353,11405.564223278805
112354,133518.11081026169
112355,56133.02271508691
112356,56134.39192650389
112357,49573.28436660961
112358,83619.0053008079
112359,33061.88403383129
112360,26352.347346980416
112361,169583.89217956903
112362,75446.49802154409
112363,55541.913797073874
112364,8811.017528224445
112365,15172.392643323941
112366,22412.4149527451
112367,35500.32008740664
112368,37597.28349476034
112369,157320.84446741824
112370,9279.557798436826
112371,328330.17176954896
112372,111189.95830219101
112373,41094.14382134583
112374,20564.515447325266
112375,36752.33971247056
112376,100860.83417216782
112377,119014.98907585179
112378,63020.309323314556
112379,95277.70496958726
112380,65173.425834979134
112381,56265.28436607424
112382,99601.16607096419
112383,35538.048990615054
112384,205699.62956239897
112385,21308.087541050572
112386,153124.96548931987
112387,66969.9949220654
112388,29985.12656690736
112389,34023.08586741764
112390,21724.923330132737
112391,25630.877120251243
112392,99299.51081038461
112393,51962.30028285779
112394,44557.100705790646
112395,21790.21633911504
112396,83592.65838569337
112397,31341.33737971905
112398,435432.532001424
112399,95286.5196243202
112400,48836.12588235084
112401,121275.76281515899
112402,810831.8701620006
112403,154241.2474188122
112404,80974.6751491381
112405,37243.238267203524
112406,16473.255363762837
112407,19046.014080118217
112408,28745.95367423658
112409,65884.98294135994
112410,18326.986635979094
112411,114233.96074377157
112412,101594.44780284133
112413,15950.830353669742
112414,64934.27165423595
112415,144561.16305713946
112416,81669.49365689067
112417,92109.75166261155
112418,44589.05016807302
112419,167228.8295642056
112420,39095.53750639883
112421,208584.9932720455
112422,82261.22211209688
112423,45599.98136905324
112424,17099.24284670788
112425,15313.5517502671
112426,104241.57706470981
112427,276207.97152715415
112428,169942.04727119708
112429,19617.110037410534
112430,28059.26644345342
112431,143801.9737512161
112432,22854.74710160058
112433,104220.15863686518
112434,44387.986523893895
112435,34778.94372911317
112436,49377.886231728044
112437,57551.5998438399
112438,74596.43576043018
112439,20686.756195589427
112440,233262.46424625284
112441,27504.305690084162
112442,255593.02200219018
112443,52842.93628571579
112444,35240.501139838714
112445,64297.49764939636
112446,455540.2328045004
112447,696486.102565899
112448,63919.775752447465
112449,76899.49866649449
112450,30031.548647467043
112451,116590.99783196587
112452,19215.727231555684
112453,35173.11377466899
112454,101909.4544310768
112455,643614.3365478368
112456,42849.14613270481
112457,188181.3636373722
112458,94376.11564313898
112459,33195.93840355375
112460,67994.0908956529
112461,384077.91073227173
112462,91441.0958003764
112463,59836.14710275528
112464,58058.65845735712
112465,154613.60563159283
112466,161075.23710099043
112467,25262.50977237472
112468,17953.25259935449
112469,51967.39399179146
112470,25202.451553190636
112471,45061.395022966
112472,160881.0249459803
112473,75052.48669878516
112474,21744.74032034452
112475,88199.85071742901
112476,76057.11906240873
112477,41692.15612768148
112478,78882.63030098281
112479,21455.9517844064
112480,48798.73152653079
112481,141752.09165699614
112482,53392.34471986677
112483,277149.69434864924
112484,67390.75116856878
112485,85304.91826739165
112486,13649.117769317972
112487,17984.156697806095
112488,113107.0094197764
112489,42328.69912951913
112490,297877.1519988799
112491,75206.17123053632
112492,44203.58479609267
112493,359760.2522603058
112494,20228.366041494646
112495,12128.925213904577
112496,14730.012775205258
112497,214607.18708679415
112498,25082.75010733195
112499,38718.17355183114
112500,19734.523126553355
112501,53577.00040792802
112502,61025.532242219764
112503,38889.72571091897
112504,46155.05588293702
112505,19616.091897666825
112506,68929.09403989518
112507,94548.05946021441
112508,74286.97244841247
112509,18091.43187735492
112510,27731.529143104235
112511,127346.74819099021
112512,19498.0225068693
112513,56050.50116737953
112514,33170.1723650625
112515,83903.99524236615
112516,85579.13436707632
112517,18382.008477073057
112518,68132.93980890578
112519,15679.47386143169
112520,30650.89222730615
112521,148864.94558598846
112522,55089.29446407262
112523,33656.38625378987
112524,61005.887108617295
112525,14525.515224866167
112526,25869.97229064251
112527,31747.11132617962
112528,17867.540184635774
112529,20402.186411928138
112530,88138.64201781215
112531,122788.71480441677
112532,153729.46197348024
112533,93483.56457430797
112534,219149.49703896669
112535,57403.19195496097
112536,106857.84789984109
112537,45287.096329764085
112538,8741.736315077069
112539,143551.58430672588
112540,17011.329498988624
112541,65172.49807694309
112542,181258.99483022562
112543,59834.08107057659
112544,242845.9076741206
112545,29092.79875660701
112546,20758.545977970174
112547,92839.2513153452
112548,483641.0564172445
112549,83226.63459275135
112550,92889.67797323623
112551,16596.587140100353
112552,139776.74208471616
112553,49722.14262919501
112554,87903.67898305946
112555,19785.031863361306
112556,82904.59488960744
112557,63299.77801231649
112558,96059.36200607778
112559,43191.31798321201
112560,52639.685745490795
112561,171089.77164175364
112562,15766.706879946756
112563,148106.8739290651
112564,344978.98237231077
112565,136661.8032558772
112566,23743.039036978553
112567,22054.283620814957
112568,36755.026341816614
112569,109451.02782882699
112570,24706.290695421503
112571,116804.2521641586
112572,143683.9804252996
112573,15180.844223247948
112574,106925.92967786886
112575,72615.86749732411
112576,66500.42598653673
112577,346719.2351699254
112578,416833.1193144034
112579,75850.12649966849
112580,128472.77354588086
112581,40563.42699425237
112582,32097.049689050407
112583,16585.58722805006
112584,169471.38386614353
112585,30701.817938178607
112586,11497.74615339196
112587,131849.0823310409
112588,80928.12934339355
112589,144990.94324100195
112590,19384.051929725112
112591,128499.92150785185
112592,20065.88875394315
112593,26218.75601328009
112594,36689.921045176
112595,32845.74673474797
112596,64837.97328101005
112597,40691.32219322071
112598,34663.51581960596
112599,11373.987856543652
112600,17994.0279502324
112601,124568.96309127653
112602,35766.8645505297
112603,59705.00579440134
112604,150036.24877167962
112605,25908.809495991794
112606,49310.62085388654
112607,48833.822095253294
112608,79366.54363628419
112609,177542.83081158038
112610,75583.75061602282
112611,167775.46283033412
112612,169335.8048606776
112613,91464.48312768436
112614,167669.37259684532
112615,73463.7035505638
112616,104803.14857975265
112617,93893.30778281242
112618,296044.4953734454
112619,31580.52911823148
112620,15282.491234159439
112621,7437.154570414235
112622,127205.64397609138
112623,55748.24124981251
112624,29730.884802274923
112625,32300.21572640511
112626,127726.86115826265
112627,23414.01762516242
112628,45239.653254128294
112629,26498.572241765567
112630,35885.38939660718
112631,65877.66185950093
112632,178540.8632999232
112633,131787.62335187756
112634,21517.934633650788
112635,37781.53791688003
112636,53304.158530221655
112637,162989.51655941337
112638,14632.730470739565
112639,60890.48983044965
112640,17057.210917056458
112641,21676.097082837903
112642,228823.20598155362
112643,45954.60201245383
112644,111256.83711132185
112645,43253.30058102086
112646,19393.080780357912
112647,14332.115160817106
112648,47576.3227306231
112649,20724.10384331266
112650,23029.8537382819
112651,43469.54460732335
112652,12110.986759603802
112653,13398.511709594506
112654,34285.36305977911
112655,24105.078295059004
112656,20945.985017292667
112657,303304.30943676253
112658,581446.5338182842
112659,104671.41165066151
112660,82707.81697642033
112661,168554.2397874699
112662,83853.54253859703
112663,95306.58867467623
112664,172963.70086302122
112665,380306.05725004344
112666,107263.22698595065
112667,30763.416766245886
112668,48106.83867600228
112669,131594.81253290607
112670,15199.929095740961
112671,176150.30246174982
112672,102706.20087868476
112673,0.0
112674,23751.12388037673
112675,52036.340756080346
112676,38571.8423370203
112677,43236.71339226272
112678,27118.006612658497
112679,91619.674536649
112680,108824.42703189263
112681,21362.922275084722
112682,106350.32464211846
112683,18798.83814434475
112684,309651.3488683383
112685,24170.70453827768
112686,39796.123828834876
112687,29032.361789508483
112688,41619.35902816817
112689,109458.16674611456
112690,42457.01686419532
112691,40404.37735907954
112692,28257.04405230849
112693,109642.36342504167
112694,20429.73321959993
112695,161774.6835329498
112696,167239.5512454321
112697,105079.28858001571
112698,78201.0915349667
112699,243427.52476820347
112700,225878.5792557215
112701,348321.35015083314
112702,123763.8352364508
112703,22546.309769596886
112704,50073.624300495256
112705,228798.91352164093
112706,58120.14236685978
112707,24928.721449941786
112708,103420.19146853643
112709,150685.17534616115
112710,49227.21942996637
112711,68640.00441029863
112712,13370.048572517475
112713,67276.9904289354
112714,94004.93638530323
112715,102451.43853274501
112716,14135.302965380695
112717,11193.501423550133
112718,74914.36204812035
112719,54380.077727737684
112720,21807.917028862732
112721,27550.37646943803
112722,28852.209514156555
112723,20009.700458529223
112724,62782.28579013593
112725,55494.51085035134
112726,17028.233322030603
112727,45445.12369599085
112728,170974.3958738636
112729,45383.176590426156
112730,24771.61587895829
112731,41467.290013528014
112732,11686.376673353827
112733,49456.24771895696
112734,109735.3702021134
112735,9035.903489926915
112736,67836.04820258252
112737,43547.98586725575
112738,381527.7009651843
112739,38537.839128945925
112740,89696.55960844598
112741,20665.220135716674
112742,23889.89180025918
112743,26389.373290846408
112744,111812.33010330697
112745,154367.52596594993
112746,23160.56905527392
112747,78191.36363285716
112748,302432.14302675385
112749,39754.49514745668
112750,11302.170617245827
112751,473788.07486353867
112752,42110.46863817517
112753,34380.86739262737
112754,83714.79801848374
112755,32057.1222145422
112756,51469.03907001427
112757,64004.858095533884
112758,20963.722157269236
112759,11125.974074433014
112760,24146.03070806866
112761,71313.74003320611
112762,320950.71909025806
112763,13211.07104954459
112764,158147.769463143
112765,8040.27237321351
112766,78943.92303566779
112767,729274.2693996993
112768,23386.345007930864
112769,123751.51167131483
112770,30269.41032780775
112771,80576.96146900463
112772,26748.28681286903
112773,87915.34791560301
112774,25859.143220332022
112775,52427.3931545299
112776,19240.888526467927
112777,16894.881594231283
112778,652217.401294071
112779,201135.5922419665
112780,154203.20881502022
112781,86960.3889753094
112782,38952.758358554485
112783,30519.160584429934
112784,27102.34864268328
112785,25128.496649487177
112786,94069.45502873619
112787,55323.55573342405
112788,34418.487137234064
112789,67265.81683789587
112790,108452.50440400887
112791,165226.7013727924
112792,14853.011630254616
112793,46369.06662719911
112794,619142.6731887751
112795,17923.94357994218
112796,47500.33490329817
112797,47647.37790582504
112798,62205.044432912306
112799,109000.6822346775
112800,34585.13960263035
112801,21113.035050946426
112802,161800.78936289766
112803,448882.5827685687
112804,38868.75087128394
112805,40608.56865615984
112806,11712.88956440771
112807,14293.676713998746
112808,283047.5561209776
112809,31724.13144129183
112810,163540.14814106628
112811,123031.52901950247
112812,75520.85421926451
112813,185174.89184205487
112814,31176.518708690095
112815,49697.274758156556
112816,19336.80138731655
112817,79322.16172141428
112818,46868.893863916855
112819,55381.89064458524
112820,368855.3814024517
112821,13892.829130002465
112822,25290.661530194397
112823,26495.344817879995
112824,20602.553095437244
112825,36771.055113092356
112826,63365.75176938802
112827,51239.71525400673
112828,68943.22391342095
112829,14525.95128692843
112830,54042.89383178917
112831,87419.03544390289
112832,45928.742793987185
112833,163094.8221914565
112834,26083.606908024503
112835,150739.74813079333
112836,34562.17495238104
112837,102527.20327209431
112838,407180.3506929855
112839,35476.314658065436
112840,81273.82745971803
112841,116939.57788893346
112842,188848.88220644495
112843,60011.51113206354
112844,38895.77199827827
112845,28684.61136128093
112846,228807.39019692366
112847,32170.67915186897
112848,200162.71874105086
112849,115654.4466778935
112850,156414.2648795917
112851,167813.50869845628
112852,19163.78791734328
112853,220242.51165697127
112854,39868.824049172006
112855,345200.18864402757
112856,28469.979469681777
112857,20334.806584800426
112858,26422.06214043429
112859,124668.15082975249
112860,43459.137960696855
112861,169958.94704501817
112862,19436.592920501105
112863,51512.006814145
112864,168933.2755985265
112865,14682.930753336883
112866,307961.79479335475
112867,21033.915304941787
112868,41316.08304920618
112869,71313.43713033668
112870,65193.727483001545
112871,139411.23431404989
112872,18966.083723502838
112873,158936.4526305759
112874,86817.2167667114
112875,78032.91607195075
112876,232830.05804279298
112877,27579.24616055099
112878,339920.85079840856
112879,327814.32859990944
112880,29909.84712449869
112881,31292.515403430494
112882,407809.9953579386
112883,26504.10539696621
112884,7329.5539417470245
112885,53984.72982820412
112886,63445.768056169894
112887,14893.163251586364
112888,119229.721711018
112889,73157.39215993142
112890,151232.2829777812
112891,87353.20309695935
112892,51753.662351228275
112893,32326.845008314263
112894,244983.86983251575
112895,13570.059090571733
112896,7731.434961586237
112897,42811.75312378959
112898,152386.7215765266
112899,23033.85314919395
112900,56686.38348130361
112901,50390.705922410205
112902,32783.602037076926
112903,177992.00213312736
112904,221485.5906542366
112905,39728.97478198719
112906,35331.652484060505
112907,8416.624553565358
112908,8689.903222823239
112909,467198.7714612774
112910,91985.81916696316
112911,50285.116997097255
112912,23340.456884653384
112913,62075.28549163522
112914,19780.482902359785
112915,185647.2263050022
112916,281725.45747588546
112917,79923.72080252077
112918,64821.74697403046
112919,32944.220099752405
112920,23269.98934236497
112921,18800.05471733303
112922,157899.91076192452
112923,113304.0365326958
112924,68216.36201369979
112925,174534.6717974753
112926,20110.403683525536
112927,17532.69415386077
112928,13032.265921640614
112929,68141.28884870213
112930,544555.6283135692
112931,51920.88820229286
112932,182287.2461680299
112933,19641.36793793811
112934,54525.8164038932
112935,59503.51338243486
112936,118881.15395924692
112937,394896.04281711456
112938,39338.15939843057
112939,8786.066104490768
112940,53819.76577810889
112941,342975.51475262764
112942,8563.363389201057
112943,298180.531712311
112944,36077.34121124314
112945,138903.5562253129
112946,62490.4626856883
112947,47557.48735697966
112948,29463.9365405422
112949,29611.687710522867
112950,158722.82757665907
112951,31511.85990627048
112952,17891.342835796713
112953,19518.448701335845
112954,59871.749606775054
112955,10500.410317368678
112956,18246.302475078443
112957,24079.720730816454
112958,642004.6868444597
112959,56895.43770035284
112960,52134.01828430016
112961,313024.23604498204
112962,78576.5153287833
112963,94003.27777095247
112964,18873.276560707465
112965,26267.922406837504
112966,597147.2685600658
112967,31255.541982756076
112968,11629.69567920366
112969,65153.005352899636
112970,12555.611718829387
112971,59188.084805515085
112972,179267.64893098228
112973,28467.288965397842
112974,70420.38784772785
112975,29257.052922186445
112976,17351.09877755299
112977,19540.047446209734
112978,108944.61480134241
112979,213415.55607172663
112980,601731.5787490186
112981,181119.68510615075
112982,30471.058572063906
112983,78966.62864245153
112984,12581.57621137527
112985,21803.601987657672
112986,18181.817188979465
112987,18811.442432843352
112988,26712.496809427048
112989,66167.77879128962
112990,66024.65490506854
112991,34744.66374609002
112992,20198.966673066545
112993,97375.44536242198
112994,18890.196227585762
112995,145391.28002893145
112996,13255.07952120152
112997,371036.11017972534
112998,22476.887520202727
112999,37168.05608160783
113000,10868.460768769379
113001,27769.970672424053
113002,30517.876933121086
113003,74160.99230028546
113004,102722.44126654443
113005,30123.698630485775
113006,24478.980746690337
113007,12931.56138701545
113008,28260.384230121137
113009,19480.851560441923
113010,28917.06264218725
113011,36542.40958284391
113012,29653.017011356238
113013,23453.31058895325
113014,71759.16408657351
113015,125521.49434713468
113016,362375.3116951796
113017,66031.36170759759
113018,49565.39500761598
113019,149925.86681293385
113020,37706.98530662585
113021,25125.552341009858
113022,57470.55194889703
113023,64014.504234465254
113024,60125.60013284673
113025,21698.521821140308
113026,17769.562545163448
113027,24712.363805308512
113028,18722.58137570237
113029,134790.2427508451
113030,70333.10747043823
113031,47966.810925551494
113032,19588.639532135116
113033,107333.7104713565
113034,27302.928346332807
113035,29979.889761586954
113036,140106.1983088326
113037,88996.2674570456
113038,67974.65234525307
113039,72621.25619651625
113040,30582.725136888646
113041,25155.822028561648
113042,201478.42690653467
113043,14919.319618899017
113044,238038.8068055185
113045,696960.6334616406
113046,35765.28001422025
113047,27887.06973894117
113048,15390.222507752298
113049,111991.03071141736
113050,108057.22260607009
113051,91935.46478776193
113052,11926.069208787381
113053,67201.80879389745
113054,64281.016003270954
113055,25124.01363175506
113056,73428.10318358171
113057,31965.62625720253
113058,12162.073335940431
113059,59529.54623379873
113060,76134.12392825788
113061,24496.81954383641
113062,77847.47194737919
113063,212838.16699371082
113064,94839.69761593369
113065,18727.28691255966
113066,25021.72391557062
113067,60569.5187388003
113068,75141.9495114019
113069,18729.516171667914
113070,101695.74416928815
113071,163764.24815155717
113072,23198.31916138775
113073,298893.21379446425
113074,136805.89425613557
113075,24389.082588554633
113076,96555.29343412229
113077,52301.85692519456
113078,30498.94121864623
113079,77167.94433619583
113080,64777.197978612836
113081,28371.347009505575
113082,25483.178478452457
113083,40691.48058068831
113084,69064.83273373457
113085,34614.48703216342
113086,194366.00183954925
113087,569700.7839184462
113088,36553.70739573224
113089,246645.23252922052
113090,28179.661197245605
113091,30000.38706179424
113092,80234.4339201251
113093,39729.419914372134
113094,150731.4223058245
113095,105834.47026923591
113096,49959.838231508016
113097,50611.86030676509
113098,221721.87356346723
113099,14243.172541493394
113100,32778.216273824306
113101,272301.078787069
113102,245243.4613565972
113103,36980.00861409862
113104,35101.027263996606
113105,21774.673772259895
113106,115460.25676555047
113107,143157.51174627515
113108,154836.2427719736
113109,15623.15864843167
113110,52153.41103590002
113111,137730.25923160926
113112,66192.9107239025
113113,92864.47691272275
113114,40788.31681551138
113115,37209.335087746935
113116,55908.75119479658
113117,174199.57833308843
113118,9153.592575915247
113119,182900.64190961688
113120,77494.31121026287
113121,38937.97919133307
113122,112600.12323974243
113123,429736.1342265253
113124,26384.966585019178
113125,141374.75709185784
113126,102125.91043835162
113127,56767.90571630862
113128,33661.85042344641
113129,202422.23815915285
113130,145739.07127384175
113131,71143.40589198707
113132,96398.39828764932
113133,75560.83759827282
113134,397028.5641085029
113135,78813.41598288226
113136,72264.87817918934
113137,35735.93203345838
113138,69354.10484718233
113139,111728.46947213849
113140,118711.95921917522
113141,66048.71036498458
113142,26742.405099984124
113143,27594.670197121006
113144,171388.82049160873
113145,86766.15359373223
113146,50392.05935202527
113147,16561.98446439525
113148,175344.52074995733
113149,39386.669077484315
113150,23669.94988366061
113151,27439.63778204924
113152,51816.855723816545
113153,248659.25565490997
113154,112630.62300085026
113155,34937.4599312901
113156,649913.8035819196
113157,145096.04150739624
113158,28898.37005867358
113159,222815.18026400323
113160,30759.275700465845
113161,150782.95316064204
113162,57640.08335174245
113163,17985.637064681614
113164,33281.041347900675
113165,232734.23222983658
113166,31404.265764322416
113167,166152.21587255946
113168,36687.9262455473
113169,39389.23331184657
113170,196839.35478833344
113171,52764.98147613437
113172,62563.18849504087
113173,27054.489474431404
113174,84188.5785556284
113175,49722.94432466758
113176,93683.59395722285
113177,79626.78064663961
113178,30198.729776999236
113179,19989.431879960808
113180,34979.92184232306
113181,39951.30610985659
113182,16097.162175638012
113183,12277.96523354252
113184,34631.63869468564
113185,85771.86573346212
113186,147004.29123732325
113187,146649.9055853619
113188,26255.495761918406
113189,132757.28775869188
113190,30937.82350908293
113191,24270.830752465183
113192,19925.825794228916
113193,111398.07076018672
113194,35635.067904660216
113195,227476.1842973526
113196,20557.69544844697
113197,696543.0573708783
113198,131995.0328101567
113199,33617.642360410464
113200,24063.8092185804
113201,30473.33115329159
113202,26407.404721055733
113203,12676.259854575957
113204,155092.60938539676
113205,827793.3192816101
113206,55365.64748075564
113207,11185.872868721042
113208,178462.84937378526
113209,122006.7630600735
113210,81174.29591281591
113211,45449.90155258736
113212,75212.92959138486
113213,58009.80941257924
113214,19294.133437664965
113215,67128.79872180996
113216,81884.4145237145
113217,25228.677880024177
113218,23209.570575193266
113219,16774.540856220614
113220,149389.47090470087
113221,20370.241697246955
113222,27780.582663763027
113223,113961.22447234474
113224,24643.342150776913
113225,79363.84985675049
113226,48918.117017574696
113227,74826.07123362985
113228,29611.886780154717
113229,13482.07465943867
113230,28004.10341802417
113231,48180.811877812084
113232,265951.5063980794
113233,38973.372317106456
113234,22277.096893795133
113235,174777.11871307594
113236,44642.0630952379
113237,187280.23790693647
113238,61748.86903356723
113239,15945.2572635524
113240,56453.745435365345
113241,119596.59999008998
113242,97726.58874774851
113243,97040.9853983644
113244,34657.443086745334
113245,98893.51011032313
113246,75270.07184040183
113247,58421.444855032976
113248,60947.27814241388
113249,80645.66548683292
113250,268951.30781090376
113251,89135.3153883527
113252,31415.894927092893
113253,15935.642229769937
113254,66933.43839182759
113255,240056.67542650015
113256,27074.47370019623
113257,135405.71401726097
113258,17649.039094116266
113259,17186.195298883104
113260,52219.500207521254
113261,25402.499409022617
113262,60478.23255890585
113263,589288.2902263316
113264,12318.314328301341
113265,62539.34232661139
